Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
1,0,0,1,1,1,0,1,1,39,14,0,3,21,1,0,0,0,140.0,128.1,21.0,0.0,6.0,6.0,5.0,11.8,0.0,0.0,6.0,9.0,0.0,0.0,0.0,16.2,0.3,-0.92,83.33333333333334,0.0,-1.009999999999998,11.8,1.0,0.0,12.0,1,20.0,0,0,1.0,6.0,7.0,2.3600000000000003
0,0,1,0,1,0,0,0,38,3,16,4,1,26,33,0,0,0,120.0,116.9,26.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-11.690000000000001,0.0,1.0,0.0,10.0,3,20.5,0,0,5.0,5.0,10.0,0.0
0,0,0,1,0,0,0,0,37,37,16,11,1,26,39,0,0,0,141.0,131.9,21.0,6.0,10.0,20.0,6.0,11.5,0.0,5.0,10.0,17.0,5.0,12.4,0.0,9.4,-0.8,-3.12,60.0,50.0,-1.6900000000000013,-0.9000000000000004,2.0,0.6,20.0,1,37.0,0,0,4.0,5.0,9.0,1.9166666666666667
1,0,0,1,0,0,0,0,19,37,16,9,1,26,37,0,0,0,133.1,111.4,27.0,0.0,5.0,7.0,1.0,11.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,20.0,0.0,-0.14000000000000057,11.0,1.4,0.0,10.0,1,28.0,0,0,4.0,5.0,9.0,11.0
0,1,0,1,1,0,0,1,38,37,11,4,1,22,39,0,0,0,148.0,137.8,18.0,0.0,8.0,8.0,7.0,14.962857142857144,0.0,0.0,8.0,8.0,7.0,14.962857142857144,0.0,10.8,1.4,1.74,87.5,87.5,1.1828571428571433,0.0,1.0,0.0,16.0,0,37.5,0,0,1.0,1.0,2.0,2.1375510204081634
0,0,1,0,1,0,0,1,37,1,14,4,1,26,38,0,0,0,116.0,115.7,19.0,0.0,6.0,6.0,3.0,11.333333333333334,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,50.0,0.0,-0.23666666666666636,11.333333333333334,1.0,0.0,12.0,3,19.0,0,0,3.0,6.0,9.0,3.777777777777778
0,1,0,1,1,0,0,1,38,19,0,0,2,26,39,0,0,0,152.0,151.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-15.169999999999998,0.0,0.0,0.0,0.0,0,28.5,0,1,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,38,37,5,0,1,26,37,0,0,0,133.0,120.1,18.0,0.0,5.0,8.0,4.0,12.75,1.0,0.0,5.0,10.0,4.0,11.75,0.0,12.7,3.7,-1.7,80.0,80.0,0.7400000000000002,1.0,1.6,0.0,10.0,1,37.5,1,0,1.0,1.0,2.0,3.1875
0,1,0,1,0,0,0,1,1,1,4,0,1,26,39,0,0,0,133.1,155.0,21.0,0.0,6.0,7.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,16.2,0.3,-0.92,83.33333333333334,100.0,-2.5,0.3333333333333339,1.1666666666666667,0.0,12.0,0,1.0,0,0,1.0,0.0,1.0,2.6
0,0,0,1,0,0,0,1,2,19,8,0,1,21,35,0,0,0,127.0,121.8,18.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,5.0,5.0,14.0,0.0,11.1,0.6,2.02,100.0,100.0,0.41999999999999993,-1.4000000000000004,1.0,0.0,10.0,1,10.5,0,1,0.0,0.0,0.0,2.52
1,0,0,1,0,0,0,1,19,1,6,4,2,26,37,0,0,0,116.0,112.2,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-11.22,0.0,0.0,0.0,10.0,1,10.0,0,0,5.0,5.0,10.0,0.0
1,0,0,1,0,0,0,0,19,38,16,9,1,22,35,0,0,0,120.0,152.4,27.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,14.166666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-0.040000000000000924,1.0333333333333332,1.0,0.0,10.0,1,28.5,0,1,0.0,0.0,0.0,3.04
0,0,0,1,1,0,0,1,30,19,9,0,5,0,32,0,0,0,126.0,121.5,18.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,7.6,2.6,0.32,100.0,100.0,-0.8166666666666664,-0.33333333333333215,1.3333333333333333,0.0,12.0,1,24.5,0,1,0.0,0.0,0.0,1.888888888888889
0,1,0,1,1,0,0,1,19,38,13,4,1,24,39,0,0,0,118.0,113.5,19.0,0.0,6.0,9.0,5.0,13.5,0.0,0.0,6.0,6.0,6.0,14.0,0.0,12.4,0.5,1.79,83.33333333333334,100.0,2.1500000000000004,-0.5,1.5,0.0,12.0,0,28.5,0,0,1.0,0.0,1.0,2.7
1,0,0,1,0,0,0,1,38,38,4,9,1,22,35,0,0,0,139.3,117.5,28.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-11.75,0.0,0.0,0.0,12.0,1,38.0,0,0,6.0,6.0,12.0,0.0
1,0,0,1,0,0,0,1,38,19,7,12,1,26,39,9,0,0,130.0,150.0,24.0,2.0,6.0,8.0,4.0,11.75,0.0,1.0,6.0,8.0,2.0,13.5,0.0,11.1,0.6,2.02,66.66666666666666,33.33333333333333,-3.25,-1.75,1.3333333333333333,0.3333333333333333,12.0,1,28.5,0,0,2.0,4.0,6.0,2.9375
0,0,0,1,0,0,0,1,3,4,5,0,1,19,32,0,0,0,139.0,130.6,18.0,0.0,5.0,12.0,5.0,12.8,2.0,0.0,5.0,10.0,5.0,11.857142857142858,1.0,9.4,-0.8,-3.12,100.0,100.0,-0.259999999999998,0.9428571428571431,2.4,0.0,10.0,1,3.5,1,1,0.0,0.0,0.0,2.56
0,0,0,1,1,0,0,1,19,19,11,0,4,1,1,0,0,0,142.0,125.5,18.0,0.0,8.0,12.0,7.0,12.857142857142858,0.0,0.0,8.0,12.0,7.0,12.857142857142858,0.0,12.7,3.7,-1.7,87.5,87.5,0.30714285714285694,0.0,1.5,0.0,16.0,1,19.0,0,0,1.0,1.0,2.0,1.836734693877551
0,1,0,1,1,0,0,1,38,37,10,3,4,26,37,0,0,0,126.0,118.7,21.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,100.0,100.0,1.7014285714285702,1.0714285714285712,1.1666666666666667,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,2.261904761904762
0,0,0,1,0,0,0,1,19,19,11,9,1,26,38,0,0,0,130.0,105.8,26.0,0.0,7.0,12.0,3.0,13.766666666666666,0.0,0.0,7.0,11.0,3.0,12.066666666666668,0.0,13.9,-0.3,0.79,42.857142857142854,42.857142857142854,3.1866666666666656,1.6999999999999975,1.7142857142857142,0.0,14.0,1,19.0,0,0,4.0,4.0,8.0,4.588888888888889
0,0,0,1,1,0,0,1,2,38,11,4,1,21,35,0,0,0,131.0,132.3,19.0,0.0,7.0,7.0,6.0,11.683333333333332,0.0,0.0,7.0,7.0,6.0,11.683333333333332,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-1.5466666666666686,0.0,1.0,0.0,14.0,1,20.0,0,0,1.0,1.0,2.0,1.947222222222222
1,0,0,1,0,0,0,1,19,37,9,4,1,23,36,0,0,0,160.0,144.3,22.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-14.430000000000001,0.0,0.0,0.0,12.0,1,28.0,0,0,6.0,6.0,12.0,0.0
1,0,0,1,0,0,0,0,1,1,16,11,1,23,36,0,0,0,140.0,100.0,34.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,6.0,5.0,13.833333333333334,0.0,9.4,-0.8,-3.12,100.0,100.0,3.8000000000000007,-0.033333333333333215,1.0,0.0,10.0,1,1.0,0,1,0.0,0.0,0.0,2.7600000000000002
1,0,0,1,1,0,0,1,37,37,7,12,1,26,33,9,0,0,150.0,150.0,21.0,1.0,6.0,8.0,6.0,12.5,0.0,0.0,6.0,11.0,3.0,13.333333333333334,0.0,13.9,-0.3,0.79,100.0,50.0,-2.5,-0.8333333333333339,1.3333333333333333,0.16666666666666666,12.0,1,37.0,0,1,0.0,3.0,3.0,2.0833333333333335
0,1,0,1,1,0,0,1,1,1,11,0,4,26,39,0,0,0,136.0,123.8,19.0,0.0,8.0,8.0,7.0,13.314285714285717,0.0,0.0,8.0,8.0,7.0,13.314285714285717,0.0,12.7,3.7,-1.7,87.5,87.5,0.9342857142857177,0.0,1.0,0.0,16.0,0,1.0,0,0,1.0,1.0,2.0,1.902040816326531
0,0,0,1,1,0,0,1,19,38,11,0,1,22,33,0,0,0,114.0,112.6,19.0,0.0,7.0,10.0,6.0,11.85,0.0,0.0,8.0,10.0,7.0,13.65,0.0,16.2,0.3,-0.92,85.71428571428571,87.5,0.5899999999999999,-1.8000000000000007,1.4285714285714286,0.0,15.0,1,28.5,0,0,1.0,1.0,2.0,1.9749999999999999
0,1,0,1,1,0,0,1,1,3,0,0,1,21,34,0,0,0,138.0,147.5,19.0,6.0,12.0,12.0,12.0,13.666666666666666,0.0,4.0,11.0,12.0,11.0,14.166666666666666,0.0,8.9,1.4,3.51,100.0,100.0,-1.083333333333334,-0.5,1.0,0.5,23.0,0,2.0,0,1,0.0,0.0,0.0,1.1388888888888888
1,0,0,1,1,0,0,1,19,1,11,0,2,26,39,0,0,0,149.0,137.8,18.0,0.0,8.0,8.0,7.0,13.0,0.0,0.0,8.0,8.0,7.0,13.0,0.0,12.7,3.7,-1.7,87.5,87.5,-0.7800000000000011,0.0,1.0,0.0,16.0,1,10.0,0,0,1.0,1.0,2.0,1.8571428571428572
1,0,0,1,0,0,0,1,37,37,10,9,1,26,39,0,0,0,130.0,126.5,26.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,7.6,2.6,0.32,100.0,100.0,-0.22142857142857153,-0.4047619047619051,1.1666666666666667,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.0714285714285716
0,0,0,1,1,0,0,1,37,37,8,4,6,26,39,0,0,0,145.0,132.0,19.0,0.0,5.0,7.0,4.0,12.5,0.0,0.0,5.0,8.0,4.0,10.0,1.0,7.6,2.6,0.32,80.0,80.0,-0.6999999999999993,2.5,1.4,0.0,10.0,1,37.0,0,0,1.0,1.0,2.0,3.125
0,0,0,1,1,0,0,1,37,37,12,4,2,22,35,0,0,0,120.0,111.3,32.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-11.129999999999999,0.0,1.0,0.0,15.0,1,37.0,0,0,7.0,8.0,15.0,0.0
0,0,0,1,0,0,0,1,38,38,11,4,1,24,37,0,0,0,128.0,131.5,18.0,0.0,8.0,8.0,8.0,12.77125,0.0,0.0,8.0,8.0,8.0,12.77125,0.0,9.4,-0.8,-3.12,100.0,100.0,-0.37875000000000014,0.0,1.0,0.0,16.0,1,38.0,0,1,0.0,0.0,0.0,1.59640625
0,0,1,0,1,0,0,1,19,19,9,4,1,21,35,0,0,0,120.0,114.8,19.0,0.0,6.0,10.0,5.0,11.714285714285714,0.0,0.0,6.0,13.0,2.0,10.666666666666666,0.0,16.2,0.3,-0.92,83.33333333333334,33.33333333333333,0.2342857142857131,1.0476190476190474,1.6666666666666667,0.0,12.0,3,19.0,0,0,1.0,4.0,5.0,2.3428571428571425
0,1,0,1,1,0,0,1,38,37,9,0,1,26,37,0,0,0,160.0,155.5,18.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,10.8,1.4,1.74,100.0,100.0,-2.716666666666667,0.6666666666666679,1.1666666666666667,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,2.138888888888889
1,0,0,1,1,0,0,1,1,37,13,5,1,26,39,0,0,0,140.0,130.2,22.0,0.0,6.0,11.0,4.0,13.0,0.0,0.0,6.0,11.0,4.0,12.6,0.0,12.7,3.7,-1.7,66.66666666666666,66.66666666666666,-0.019999999999999574,0.40000000000000036,1.8333333333333333,0.0,12.0,1,19.0,0,0,2.0,2.0,4.0,3.25
0,0,0,0,0,0,0,0,37,37,16,9,1,24,2,0,0,0,110.0,150.0,48.0,0.0,5.0,5.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,20.0,0.0,-5.0,10.0,1.0,0.0,10.0,2,37.0,0,0,4.0,5.0,9.0,10.0
1,0,1,1,0,0,0,1,38,1,1,9,1,26,35,0,1,0,120.0,153.8,35.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-15.38,0.0,1.2857142857142858,0.0,14.0,2,19.5,0,0,7.0,7.0,14.0,0.0
1,0,1,0,1,0,0,0,37,37,2,9,1,26,37,0,0,0,140.0,122.0,29.0,0.0,6.0,11.0,4.0,12.5,0.0,0.0,6.0,7.0,0.0,0.0,0.0,12.4,0.5,1.79,66.66666666666666,0.0,0.3000000000000007,12.5,1.8333333333333333,0.0,12.0,3,37.0,0,0,2.0,6.0,8.0,3.125
0,1,0,1,1,0,0,1,19,37,0,0,1,26,37,0,0,0,146.0,153.0,21.0,15.0,17.0,18.0,17.0,13.38888888888889,0.0,15.0,17.0,18.0,17.0,14.88888888888889,0.0,11.1,0.6,2.02,100.0,100.0,-1.9111111111111114,-1.5,1.0588235294117647,0.8823529411764706,34.0,0,28.0,0,1,0.0,0.0,0.0,0.7875816993464052
1,0,0,1,0,0,0,1,38,37,13,9,1,24,37,0,0,0,140.0,105.2,29.0,0.0,6.0,7.0,1.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,16.666666666666664,0.0,3.4800000000000004,14.0,1.1666666666666667,0.0,12.0,1,37.5,0,0,5.0,6.0,11.0,14.0
0,1,0,1,1,0,0,1,12,1,10,4,1,26,33,0,0,0,115.0,108.7,18.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,12.4,0.5,1.79,83.33333333333334,100.0,0.5299999999999994,0.06666666666666643,1.5,0.0,12.0,0,6.5,0,0,1.0,0.0,1.0,2.2800000000000002
1,0,0,1,1,0,0,1,1,38,3,12,1,23,36,9,0,0,150.0,150.0,21.0,0.0,6.0,12.0,4.0,11.8,0.0,0.0,6.0,11.0,4.0,11.875,0.0,16.2,0.3,-0.92,66.66666666666666,66.66666666666666,-3.1999999999999993,-0.07499999999999929,2.0,0.0,12.0,1,19.5,0,0,2.0,2.0,4.0,2.95
0,0,0,1,1,0,0,1,3,1,11,5,4,20,34,0,0,0,137.0,126.7,18.0,0.0,7.0,8.0,7.0,13.6875,0.0,0.0,8.0,9.0,8.0,15.622222222222222,0.0,13.9,-0.3,0.79,100.0,100.0,1.0175,-1.9347222222222218,1.1428571428571428,0.0,15.0,1,2.0,0,1,0.0,0.0,0.0,1.9553571428571428
0,0,0,1,1,0,0,1,1,3,14,0,1,20,33,0,0,0,133.0,135.8,19.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,11.1,0.6,2.02,100.0,100.0,1.4199999999999982,1.666666666666666,1.0,0.0,12.0,1,2.0,0,1,0.0,0.0,0.0,2.5
0,0,0,1,1,0,0,1,38,38,11,0,1,26,39,0,0,0,143.0,138.8,31.0,0.0,7.0,9.0,7.0,15.46875,0.0,0.0,8.0,8.0,8.0,16.3875,0.0,11.1,0.6,2.02,100.0,100.0,1.5887499999999992,-0.9187499999999993,1.2857142857142858,0.0,15.0,1,38.0,0,1,0.0,0.0,0.0,2.2098214285714284
1,0,0,1,0,0,0,0,37,1,16,9,1,26,32,0,2,0,120.0,170.0,43.0,0.0,5.0,5.0,5.0,11.8,0.0,0.0,5.0,6.0,5.0,14.0,0.0,9.4,-0.8,-3.12,100.0,100.0,-5.199999999999999,-2.1999999999999993,1.0,0.0,10.0,1,19.0,0,1,0.0,0.0,0.0,2.3600000000000003
0,0,1,0,0,0,0,1,19,19,11,9,1,20,37,0,0,0,130.0,129.0,26.0,0.0,7.0,11.0,4.0,12.86,0.0,0.0,7.0,10.0,5.0,11.566666666666668,0.0,12.4,0.5,1.79,57.14285714285714,71.42857142857143,-0.040000000000000924,1.2933333333333312,1.5714285714285714,0.0,14.0,3,19.0,0,0,3.0,2.0,5.0,3.215
1,0,0,1,1,0,0,0,36,14,16,9,1,26,2,0,1,0,140.0,130.0,41.0,0.0,5.0,9.0,4.0,10.75,0.0,0.0,5.0,7.0,2.0,10.0,0.0,9.4,-0.8,-3.12,80.0,40.0,-2.25,0.75,1.8,0.0,10.0,1,25.0,0,0,1.0,3.0,4.0,2.6875
0,0,1,0,0,0,0,0,19,37,2,9,1,24,38,0,0,0,133.1,120.0,31.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,6.0,3.0,12.333333333333334,0.0,11.1,0.6,2.02,33.33333333333333,50.0,-1.5,-1.833333333333334,2.3333333333333335,0.0,12.0,3,28.0,0,0,4.0,3.0,7.0,5.25
0,0,0,1,0,0,0,1,37,38,5,0,2,26,37,0,0,0,140.0,137.0,18.0,0.0,5.0,12.0,5.0,13.142857142857142,2.0,0.0,5.0,6.0,5.0,11.4,0.0,9.4,-0.8,-3.12,100.0,100.0,-0.5571428571428569,1.742857142857142,2.4,0.0,10.0,1,37.5,1,1,0.0,0.0,0.0,2.6285714285714286
1,0,0,1,1,0,0,1,3,19,7,0,1,19,34,0,0,0,138.0,131.0,19.0,0.0,6.0,8.0,4.0,11.6,0.0,0.0,6.0,14.0,2.0,13.0,0.0,11.1,0.6,2.02,66.66666666666666,33.33333333333333,-1.5,-1.4000000000000004,1.3333333333333333,0.0,12.0,1,11.0,0,0,2.0,4.0,6.0,2.9
0,1,0,1,1,0,0,1,19,19,12,4,3,26,34,0,0,0,126.0,119.0,19.0,0.0,7.0,8.0,7.0,12.142857142857142,0.0,0.0,8.0,8.0,8.0,13.375,0.0,16.2,0.3,-0.92,100.0,100.0,0.242857142857142,-1.2321428571428577,1.1428571428571428,0.0,15.0,0,19.0,0,1,0.0,0.0,0.0,1.7346938775510203
0,0,0,0,0,0,0,1,19,19,5,4,5,27,37,0,0,0,130.0,115.8,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-11.58,0.0,0.0,0.0,12.0,2,19.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,0,0,0,1,37,37,11,9,1,26,36,0,1,0,110.0,114.3,41.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-11.43,0.0,0.0,0.0,15.0,1,37.0,0,0,7.0,8.0,15.0,0.0
0,1,0,1,1,0,0,1,19,19,8,5,1,22,38,0,0,0,160.0,137.6,19.0,0.0,5.0,6.0,5.0,12.6,0.0,0.0,5.0,8.0,5.0,11.25,0.0,10.8,1.4,1.74,100.0,100.0,-1.1600000000000001,1.3499999999999996,1.2,0.0,10.0,0,19.0,0,1,0.0,0.0,0.0,2.52
0,0,0,1,1,0,0,1,38,37,11,9,1,24,37,0,3,0,140.0,101.5,24.0,0.0,8.0,11.0,7.0,12.16,0.0,0.0,8.0,11.0,7.0,12.16,0.0,10.8,1.4,1.74,87.5,87.5,2.01,0.0,1.375,0.0,16.0,1,37.5,0,0,1.0,1.0,2.0,1.737142857142857
0,0,0,1,1,0,0,1,19,4,15,9,1,26,34,5,0,0,133.1,116.0,29.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-11.6,0.0,2.0,0.0,13.0,1,11.5,0,0,7.0,6.0,13.0,0.0
0,1,0,1,0,0,0,1,19,38,9,0,4,26,39,0,0,0,118.0,110.0,18.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,0.0,6.0,8.0,6.0,11.428571428571429,0.0,12.4,0.5,1.79,100.0,100.0,1.2857142857142865,0.8571428571428577,1.1666666666666667,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,2.047619047619048
1,0,1,0,0,0,0,1,37,37,6,9,1,26,34,5,0,0,120.0,98.6,28.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-9.86,0.0,2.0,0.0,10.0,3,37.0,0,0,5.0,5.0,10.0,0.0
0,0,0,1,1,0,0,1,1,19,11,11,1,26,38,0,0,0,128.0,100.0,20.0,0.0,7.0,8.0,7.0,13.1,0.0,0.0,8.0,8.0,8.0,14.8125,0.0,13.9,-0.3,0.79,100.0,100.0,3.0999999999999996,-1.7125000000000004,1.1428571428571428,0.0,15.0,1,10.0,0,1,0.0,0.0,0.0,1.8714285714285714
0,0,0,1,1,0,0,1,1,19,11,4,2,21,2,0,0,0,135.0,133.5,19.0,0.0,8.0,8.0,8.0,13.3425,0.0,0.0,8.0,8.0,8.0,13.3425,0.0,9.4,-0.8,-3.12,100.0,100.0,-0.007500000000000284,0.0,1.0,0.0,16.0,1,10.0,0,1,0.0,0.0,0.0,1.6678125
0,0,0,1,1,0,0,0,34,34,2,11,1,0,0,1,0,0,100.0,113.0,30.0,3.0,9.0,11.0,9.0,12.666666666666666,0.0,2.0,7.0,7.0,7.0,12.142857142857142,0.0,7.6,2.6,0.32,100.0,100.0,1.3666666666666654,0.5238095238095237,1.2222222222222223,0.3333333333333333,16.0,1,34.0,0,1,0.0,0.0,0.0,1.4074074074074074
0,0,0,1,1,0,0,1,38,38,13,0,1,22,39,0,0,0,133.1,105.0,20.0,0.0,6.0,9.0,6.0,13.285714285714286,0.0,0.0,6.0,8.0,5.0,13.8,0.0,15.5,2.8,-4.06,100.0,83.33333333333334,2.7857142857142865,-0.5142857142857142,1.5,0.0,12.0,1,38.0,0,1,0.0,1.0,1.0,2.2142857142857144
0,0,1,0,1,0,1,1,37,19,9,11,5,26,37,0,0,13,101.0,119.9,22.0,5.0,11.0,16.0,9.0,10.88888888888889,0.0,2.0,10.0,20.0,4.0,11.25,1.0,9.4,-0.8,-3.12,81.81818181818183,40.0,-1.101111111111111,-0.3611111111111107,1.4545454545454546,0.45454545454545453,21.0,3,28.0,0,0,2.0,6.0,8.0,1.2098765432098766
0,0,0,1,1,0,0,1,37,38,5,12,1,26,36,9,0,0,130.0,130.0,23.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-13.0,0.0,1.1666666666666667,0.0,12.0,1,37.5,0,0,6.0,6.0,12.0,0.0
1,1,0,1,0,0,0,1,37,37,6,9,1,26,39,0,0,0,120.0,98.7,28.0,0.0,5.0,12.0,3.0,10.0,0.0,0.0,5.0,10.0,3.0,12.4,0.0,12.4,0.5,1.79,60.0,60.0,0.129999999999999,-2.4000000000000004,2.4,0.0,10.0,0,37.0,0,0,2.0,2.0,4.0,3.3333333333333335
0,1,0,1,1,0,0,1,1,19,8,0,1,22,37,0,0,0,127.0,130.5,21.0,0.0,5.0,6.0,5.0,12.8,1.0,0.0,5.0,7.0,4.0,11.25,0.0,9.4,-0.8,-3.12,100.0,80.0,-0.25,1.5500000000000007,1.2,0.0,10.0,0,10.0,1,1,0.0,1.0,1.0,2.56
0,1,0,1,1,0,0,1,1,19,11,5,6,1,1,0,0,0,141.0,126.7,18.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,12.7,3.7,-1.7,87.5,87.5,1.6442857142857168,0.0,1.0,0.0,16.0,0,10.0,0,0,1.0,1.0,2.0,2.044897959183674
0,0,0,1,1,0,0,1,19,1,14,0,2,21,35,0,0,0,125.0,122.2,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-12.22,0.0,0.0,0.0,12.0,1,10.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,0,0,0,1,37,37,3,17,1,23,36,7,0,0,120.0,120.0,54.0,9.0,13.0,13.0,13.0,14.307692307692308,0.0,5.0,12.0,15.0,12.0,15.23076923076923,0.0,15.5,2.8,-4.06,100.0,100.0,2.3076923076923084,-0.9230769230769216,1.0,0.6923076923076923,25.0,1,37.0,0,1,0.0,0.0,0.0,1.1005917159763314
0,0,0,1,0,0,0,1,19,3,15,0,1,21,34,0,0,0,143.0,147.2,18.0,0.0,7.0,7.0,7.0,15.714285714285714,0.0,0.0,7.0,7.0,7.0,15.0,0.0,11.1,0.6,2.02,100.0,100.0,0.9942857142857147,0.7142857142857135,1.0,0.0,14.0,1,11.0,0,1,0.0,0.0,0.0,2.2448979591836733
0,1,0,1,1,0,0,1,1,1,9,0,1,26,38,0,0,0,121.0,118.9,19.0,0.0,6.0,8.0,5.0,11.666666666666666,0.0,0.0,6.0,9.0,5.0,12.666666666666666,0.0,12.4,0.5,1.79,83.33333333333334,83.33333333333334,-0.2233333333333345,-1.0,1.3333333333333333,0.0,12.0,0,1.0,0,0,1.0,1.0,2.0,2.333333333333333
0,0,0,1,1,0,0,0,37,38,2,9,1,21,37,0,0,0,134.0,110.0,24.0,0.0,6.0,10.0,1.0,10.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,9.4,-0.8,-3.12,16.666666666666664,0.0,-1.0,10.0,1.6666666666666667,0.0,12.0,1,37.5,0,0,5.0,6.0,11.0,10.0
0,0,0,0,1,0,0,1,19,38,13,0,5,26,39,0,0,0,116.0,119.5,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.95,0.0,0.0,0.0,12.0,2,28.5,0,0,6.0,6.0,12.0,0.0
0,0,0,1,1,0,1,0,37,37,2,11,1,26,39,0,0,12,145.7,145.7,25.0,8.0,16.0,16.0,15.0,13.333333333333334,0.0,11.0,13.0,13.0,11.0,12.272727272727272,0.0,13.9,-0.3,0.79,93.75,84.61538461538461,-1.2366666666666646,1.0606060606060623,1.0,0.5,29.0,1,37.0,0,0,1.0,2.0,3.0,0.888888888888889
