Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
1,0,0,1,0,0,0,1,1,3,9147,1,1,9,5,1,1,1,136.0,137.1,20.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-13.709999999999999,1.0,0.0,1,2.0,0,0,5.0,0.0
0,1,0,1,1,0,0,1,1,37,9130,1,1,9,9,1,1,1,133.0,123.2,19.0,0.0,6.0,8.0,6.0,13.333333333333334,0.0,8.9,1.4,3.51,100.0,1.0133333333333336,1.3333333333333333,0.0,0,19.0,0,1,0.0,2.2222222222222223
1,0,0,1,0,0,0,1,1,1,9254,17,1,4,8,1,1,1,148.0,145.2,20.0,0.0,6.0,7.0,6.0,13.714285714285714,0.0,16.2,0.3,-0.92,100.0,-0.805714285714286,1.1666666666666667,0.0,1,1.0,0,1,0.0,2.2857142857142856
0,1,0,1,1,0,0,1,38,38,9238,17,1,7,7,1,1,1,133.0,125.3,18.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,15.5,2.8,-4.06,100.0,-1.1966666666666654,1.0,0.0,0,38.0,0,1,0.0,1.888888888888889
0,1,0,1,1,0,0,1,1,19,9500,1,1,3,3,1,1,1,141.0,131.9,18.0,0.0,7.0,7.0,7.0,15.101428571428572,0.0,11.1,0.6,2.02,100.0,1.911428571428571,1.0,0.0,0,10.0,0,1,0.0,2.15734693877551
0,0,0,1,1,0,0,1,12,1,9500,17,3,4,10,1,1,1,145.0,139.8,18.0,0.0,7.0,7.0,7.0,13.685714285714283,0.0,13.9,-0.3,0.79,100.0,-0.29428571428571715,1.0,0.0,1,6.5,0,1,0.0,1.9551020408163262
1,0,0,0,1,0,0,1,1,38,9147,18,3,4,7,1,1,1,133.1,101.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,-10.1,0.0,0.0,2,19.5,0,0,5.0,0.0
1,0,0,1,1,0,0,1,3,1,9070,1,1,2,3,1,1,1,147.0,149.8,20.0,5.0,12.0,12.0,11.0,14.272727272727272,0.0,16.2,0.3,-0.92,91.66666666666666,-0.7072727272727288,1.0,0.4166666666666667,1,2.0,0,0,1.0,1.2975206611570247
0,0,0,1,1,0,0,1,37,37,9254,17,1,5,9,1,1,1,158.0,138.1,19.0,0.0,6.0,8.0,4.0,12.5,0.0,7.6,2.6,0.32,66.66666666666666,-1.3099999999999987,1.3333333333333333,0.0,1,37.0,0,0,2.0,3.125
1,1,0,1,1,0,0,1,1,1,9070,17,4,3,3,1,1,1,117.0,125.4,19.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,11.1,0.6,2.02,100.0,0.293333333333333,1.0,0.0,0,1.0,0,1,0.0,2.138888888888889
0,1,0,1,1,0,0,0,39,19,8014,1,1,4,10,1,4,1,133.1,143.0,47.0,0.0,6.0,9.0,5.0,14.166666666666666,0.0,16.2,0.3,-0.92,83.33333333333334,-0.13333333333333464,1.5,0.0,0,29.0,0,0,1.0,2.833333333333333
0,1,0,1,0,0,0,1,19,37,9238,17,2,9,8,1,1,1,128.0,116.5,18.0,0.0,6.0,11.0,5.0,11.142857142857142,0.0,16.2,0.3,-0.92,83.33333333333334,-0.507142857142858,1.8333333333333333,0.0,0,28.0,0,0,1.0,2.2285714285714286
0,0,0,1,1,0,0,1,37,19,9070,17,1,9,9,1,1,1,135.0,125.2,19.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.7,3.7,-1.7,100.0,1.8133333333333344,1.0,0.0,1,28.0,0,1,0.0,2.388888888888889
1,0,0,1,0,0,0,0,37,37,9991,43,1,7,8,1,2,1,114.0,116.7,49.0,0.0,5.0,7.0,4.0,13.333333333333334,0.0,16.2,0.3,-0.92,80.0,1.663333333333334,1.4,0.0,1,37.0,0,0,1.0,3.3333333333333335
0,1,0,1,0,0,0,1,1,38,9238,17,6,4,7,1,1,1,117.0,114.6,18.0,0.0,6.0,7.0,6.0,12.142857142857142,0.0,13.9,-0.3,0.79,100.0,0.6828571428571433,1.1666666666666667,0.0,0,19.5,0,1,0.0,2.0238095238095237
0,1,0,1,1,0,0,1,19,19,9254,17,1,7,5,1,1,1,125.0,118.0,19.0,0.0,6.0,10.0,4.0,12.25,0.0,9.4,-0.8,-3.12,66.66666666666666,0.4499999999999993,1.6666666666666667,0.0,0,19.0,0,0,2.0,3.0625
1,0,0,1,0,0,0,1,1,1,9500,39,1,4,6,3,2,1,130.0,126.0,32.0,0.0,7.0,7.0,7.0,13.62857142857143,0.0,13.9,-0.3,0.79,100.0,1.0285714285714302,1.0,0.0,1,1.0,0,1,0.0,1.9469387755102043
0,1,0,1,1,0,0,1,1,19,171,1,1,5,8,1,1,1,141.0,141.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-14.14,0.0,0.0,0,10.0,0,1,0.0,0.0
1,0,0,1,1,0,0,1,1,1,9254,1,3,4,3,1,1,1,123.0,123.4,18.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,11.1,0.6,2.02,100.0,-0.0066666666666659324,1.3333333333333333,0.0,1,1.0,0,1,0.0,2.055555555555556
0,1,0,1,0,0,0,1,19,38,9500,17,1,9,9,1,1,1,135.0,129.2,18.0,0.0,7.0,7.0,7.0,14.145714285714286,0.0,11.1,0.6,2.02,100.0,1.2257142857142878,1.0,0.0,0,28.5,0,1,0.0,2.0208163265306123
0,0,0,1,1,0,0,1,37,37,9670,1,1,0,0,1,1,1,130.0,117.8,21.0,0.0,5.0,8.0,3.0,13.0,0.0,7.6,2.6,0.32,60.0,1.2200000000000006,1.6,0.0,1,37.0,0,0,2.0,4.333333333333333
0,1,0,1,0,0,0,1,19,19,9500,1,1,7,9,1,1,1,141.0,139.8,19.0,0.0,8.0,8.0,7.0,14.4,0.0,12.7,3.7,-1.7,87.5,0.41999999999999993,1.0,0.0,0,19.0,0,0,1.0,2.0571428571428574
0,1,1,1,0,0,0,1,19,19,9853,1,1,9,5,1,1,1,152.0,154.1,18.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,12.7,3.7,-1.7,100.0,-2.076666666666666,1.0,0.0,1,19.0,0,1,0.0,2.2222222222222223
1,1,0,1,0,0,0,1,1,19,9500,39,1,9,9,1,2,1,133.1,120.0,34.0,0.0,8.0,8.0,7.0,13.842857142857143,0.0,12.7,3.7,-1.7,87.5,1.8428571428571434,1.0,0.0,0,10.0,0,0,1.0,1.9775510204081634
1,0,0,1,1,0,0,1,12,19,9119,1,5,4,5,1,1,1,126.0,122.5,19.0,0.0,5.0,12.0,3.0,12.0,0.0,12.4,0.5,1.79,60.0,-0.25,2.4,0.0,1,15.5,0,0,2.0,4.0
1,0,0,1,1,0,0,1,12,1,9119,1,1,4,10,1,1,1,129.0,124.1,19.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.41,2.0,0.0,1,6.5,0,0,5.0,0.0
0,0,1,1,0,1,0,1,37,37,9238,39,1,9,9,19,1,1,133.1,120.0,40.0,0.0,6.0,13.0,2.0,10.0,0.0,16.2,0.3,-0.92,33.33333333333333,-2.0,2.1666666666666665,0.0,2,37.0,0,0,4.0,5.0
0,0,0,1,1,0,0,1,19,19,9500,1,2,9,10,1,1,1,135.0,122.9,18.0,0.0,7.0,10.0,7.0,13.128,0.0,15.5,2.8,-4.06,100.0,0.8379999999999992,1.4285714285714286,0.0,1,19.0,0,1,0.0,1.8754285714285714
0,1,1,1,1,0,0,1,19,19,9147,17,4,5,7,1,1,1,122.0,116.4,18.0,0.0,5.0,5.0,5.0,11.6,0.0,11.1,0.6,2.02,100.0,-0.040000000000000924,1.0,0.0,1,19.0,0,1,0.0,2.32
0,0,0,1,1,0,0,1,1,19,9670,17,5,9,7,1,1,1,125.0,119.4,18.0,0.0,6.0,10.0,4.0,13.6,0.0,11.1,0.6,2.02,66.66666666666666,1.6599999999999984,1.6666666666666667,0.0,1,10.0,0,0,2.0,3.4
0,0,0,1,0,0,0,1,19,37,9085,17,1,1,3,1,1,1,121.0,131.5,21.0,0.0,5.0,10.0,0.0,0.0,1.0,7.6,2.6,0.32,0.0,-13.15,2.0,0.0,1,28.0,1,0,5.0,0.0
0,0,1,0,1,0,0,1,37,37,9254,17,2,9,8,1,1,1,125.0,122.6,20.0,0.0,6.0,8.0,4.0,11.75,0.0,11.1,0.6,2.02,66.66666666666666,-0.5099999999999998,1.3333333333333333,0.0,3,37.0,0,0,2.0,2.9375
1,1,0,1,1,0,0,1,38,1,9773,1,1,5,7,1,1,1,131.0,131.0,18.0,0.0,6.0,7.0,6.0,12.714285714285714,0.0,13.9,-0.3,0.79,100.0,-0.3857142857142861,1.1666666666666667,0.0,0,19.5,0,1,0.0,2.119047619047619
0,0,1,0,0,0,0,1,37,37,9238,18,2,9,10,1,2,1,140.0,120.4,39.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.040000000000001,0.0,0.0,3,37.0,0,0,6.0,0.0
0,0,0,1,0,0,0,1,1,37,9147,17,1,3,7,1,1,1,131.0,120.2,19.0,0.0,5.0,10.0,5.0,13.285714285714286,0.0,12.7,3.7,-1.7,100.0,1.265714285714287,2.0,0.0,1,19.0,0,1,0.0,2.6571428571428575
0,0,0,1,1,0,0,1,3,3,9773,1,2,3,4,1,1,1,124.0,114.6,21.0,0.0,6.0,8.0,5.0,12.8,0.0,11.1,0.6,2.02,83.33333333333334,1.3400000000000016,1.3333333333333333,0.0,1,3.0,0,0,1.0,2.56
0,0,0,1,0,0,0,1,37,37,9147,7,1,9,9,40,1,1,110.0,110.0,52.0,11.0,15.0,26.0,14.0,10.466666666666669,0.0,13.9,-0.3,0.79,93.33333333333333,-0.5333333333333314,1.7333333333333334,0.7333333333333333,1,37.0,0,0,1.0,0.7476190476190477
0,0,0,1,1,0,0,1,2,3,9238,17,2,3,3,1,1,1,139.0,132.7,19.0,0.0,6.0,7.0,6.0,11.166666666666666,0.0,9.4,-0.8,-3.12,100.0,-2.1033333333333335,1.1666666666666667,0.0,1,2.5,0,1,0.0,1.861111111111111
0,0,0,1,0,0,0,1,37,37,9500,39,1,9,9,1,6,1,133.1,110.0,36.0,0.0,7.0,12.0,4.0,11.5,0.0,16.2,0.3,-0.92,57.14285714285714,0.5,1.7142857142857142,0.0,1,37.0,0,0,3.0,2.875
1,1,0,1,1,0,0,1,38,19,9773,43,1,9,9,1,1,1,132.0,125.0,20.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,12.4,0.5,1.79,100.0,-0.16666666666666607,1.0,0.0,0,28.5,0,1,0.0,2.055555555555556
0,0,0,1,0,0,0,1,1,1,9238,17,1,4,10,1,1,1,131.0,129.3,19.0,4.0,8.0,8.0,8.0,13.875,0.0,11.1,0.6,2.02,100.0,0.9449999999999985,1.0,0.5,1,1.0,0,1,0.0,1.734375
0,0,0,1,1,0,0,1,1,1,9070,1,3,4,8,1,1,1,150.0,131.5,20.0,0.0,6.0,6.0,6.0,12.5,0.0,7.6,2.6,0.32,100.0,-0.6500000000000004,1.0,0.0,1,1.0,0,1,0.0,2.0833333333333335
0,0,0,1,0,0,0,1,38,37,9238,44,1,7,7,39,1,1,140.0,143.0,19.0,3.0,6.0,6.0,6.0,13.333333333333334,0.0,13.9,-0.3,0.79,100.0,-0.9666666666666668,1.0,0.5,1,37.5,0,1,0.0,2.2222222222222223
0,0,0,1,0,0,0,1,34,38,9670,1,1,0,4,1,1,1,133.1,147.0,22.0,0.0,5.0,6.0,2.0,12.5,0.0,9.4,-0.8,-3.12,40.0,-2.1999999999999993,1.2,0.0,1,36.0,0,0,3.0,6.25
0,0,0,1,1,0,0,1,19,38,9147,17,5,3,10,1,1,1,131.0,119.8,19.0,0.0,5.0,8.0,5.0,12.6,0.0,8.9,1.4,3.51,100.0,0.6199999999999992,1.6,0.0,1,28.5,0,1,0.0,2.52
1,0,0,1,0,0,0,1,37,37,9500,1,1,9,9,1,1,1,157.0,143.0,18.0,0.0,8.0,8.0,7.0,13.4,0.0,12.7,3.7,-1.7,87.5,-0.9000000000000004,1.0,0.0,1,37.0,0,0,1.0,1.9142857142857144
0,0,0,1,1,0,0,1,3,1,171,1,1,2,4,1,1,1,133.1,128.2,20.0,5.0,12.0,13.0,12.0,11.23076923076923,0.0,11.1,0.6,2.02,100.0,-1.5892307692307686,1.0833333333333333,0.4166666666666667,1,2.0,0,1,0.0,0.9358974358974358
0,0,0,0,0,0,0,1,1,38,9773,17,1,5,5,1,1,1,120.0,121.4,20.0,0.0,6.0,7.0,4.0,13.0,0.0,12.4,0.5,1.79,66.66666666666666,0.8599999999999994,1.1666666666666667,0.0,2,19.5,0,0,2.0,3.25
1,0,1,1,1,0,0,1,3,3,9130,1,1,2,2,1,1,1,154.0,137.2,18.0,0.0,6.0,11.0,5.0,13.625,0.0,16.2,0.3,-0.92,83.33333333333334,-0.09499999999999886,1.8333333333333333,0.0,2,3.0,0,0,1.0,2.725
0,0,0,1,1,0,0,1,1,19,9773,1,1,4,8,1,1,1,140.0,124.6,19.0,0.0,6.0,7.0,5.0,14.2,0.0,15.5,2.8,-4.06,83.33333333333334,1.7400000000000002,1.1666666666666667,0.0,1,10.0,0,0,1.0,2.84
1,0,1,0,1,0,0,1,19,1,9119,17,5,4,5,1,1,1,130.0,118.1,26.0,0.0,5.0,11.0,1.0,10.0,0.0,8.9,1.4,3.51,20.0,-1.8099999999999987,2.2,0.0,3,10.0,0,0,4.0,10.0
1,1,0,1,1,0,0,1,19,19,171,1,3,5,3,1,1,1,139.0,128.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-12.819999999999999,0.0,0.0,0,19.0,0,1,0.0,0.0
1,0,0,1,0,0,0,0,38,38,9991,39,1,7,8,19,2,1,133.1,120.0,39.0,0.0,5.0,9.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-12.0,1.8,0.0,1,38.0,0,0,5.0,0.0
1,0,0,1,1,0,0,1,19,37,171,16,1,9,7,1,1,1,122.0,133.9,25.0,9.0,13.0,16.0,10.0,11.454545454545457,0.0,12.4,0.5,1.79,76.92307692307693,-1.9354545454545438,1.2307692307692308,0.6923076923076923,1,28.0,0,0,3.0,1.1454545454545457
1,0,0,1,0,0,0,0,5,1,9991,1,2,4,4,1,1,1,143.0,131.5,19.0,0.0,5.0,11.0,4.0,11.0,0.0,15.5,2.8,-4.06,80.0,-2.1500000000000004,2.2,0.0,1,3.0,0,0,1.0,2.75
1,0,0,1,0,0,0,1,19,37,33,39,1,9,9,1,1,1,133.1,96.1,25.0,0.0,7.0,13.0,2.0,15.0,0.0,12.4,0.5,1.79,28.57142857142857,5.390000000000001,1.8571428571428572,0.0,1,28.0,0,0,5.0,7.5
1,0,1,1,0,0,1,1,37,2,9147,15,1,6,4,1,1,26,140.0,140.0,19.0,0.0,5.0,12.0,3.0,10.5,0.0,12.4,0.5,1.79,60.0,-3.5,2.4,0.0,2,19.5,0,0,2.0,3.5
1,0,0,1,0,0,0,1,37,36,9085,17,1,4,90,1,1,1,130.0,127.6,23.0,0.0,5.0,6.0,4.0,14.25,0.0,7.6,2.6,0.32,80.0,1.4900000000000002,1.2,0.0,1,36.5,0,0,1.0,3.5625
0,0,0,1,0,0,0,1,4,1,9670,17,6,3,10,1,1,1,113.0,112.3,20.0,0.0,6.0,9.0,6.0,12.375,0.0,11.1,0.6,2.02,100.0,1.1449999999999996,1.5,0.0,1,2.5,0,1,0.0,2.0625
1,0,0,1,0,0,0,0,1,1,8014,1,1,9,9,1,1,1,130.0,118.1,20.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32,100.0,0.35666666666666735,1.1666666666666667,0.0,1,1.0,0,1,0.0,2.0277777777777777
1,1,0,1,0,0,0,1,19,37,9773,17,1,9,9,1,1,1,130.0,140.2,19.0,0.0,6.0,6.0,6.0,12.0,0.0,16.2,0.3,-0.92,100.0,-2.0199999999999996,1.0,0.0,0,28.0,0,1,0.0,2.0
1,0,0,1,1,0,0,1,19,38,9500,1,1,9,8,1,1,1,148.0,134.8,18.0,0.0,7.0,7.0,6.0,13.35,0.0,7.6,2.6,0.32,85.71428571428571,-0.13000000000000078,1.0,0.0,1,28.5,0,0,1.0,2.225
1,0,0,1,0,0,0,0,19,37,8014,39,1,6,8,19,2,1,133.1,149.5,48.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-14.95,1.0,0.0,1,28.0,0,0,6.0,0.0
0,0,0,1,1,0,0,1,4,3,9254,1,2,7,4,1,1,1,131.0,126.1,18.0,0.0,6.0,8.0,6.0,12.142857142857142,0.0,8.9,1.4,3.51,100.0,-0.4671428571428571,1.3333333333333333,0.0,1,3.5,0,1,0.0,2.0238095238095237
1,0,0,0,0,0,0,1,3,3,9254,17,2,2,2,1,1,1,140.0,124.3,18.0,0.0,6.0,9.0,5.0,11.2,0.0,9.4,-0.8,-3.12,83.33333333333334,-1.2300000000000004,1.5,0.0,2,3.0,0,0,1.0,2.2399999999999998
0,1,0,1,1,0,0,1,19,1,9500,1,3,9,3,1,1,1,108.0,107.8,20.0,0.0,7.0,10.0,6.0,12.357142857142858,0.0,13.9,-0.3,0.79,85.71428571428571,1.5771428571428583,1.4285714285714286,0.0,0,10.0,0,0,1.0,2.0595238095238098
1,0,0,0,0,0,0,1,19,19,9003,39,1,9,5,1,1,1,130.0,100.0,29.0,0.0,6.0,9.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-10.0,1.5,0.0,2,19.0,0,0,6.0,0.0
0,1,0,1,0,0,0,1,1,3,9500,1,4,1,2,1,1,1,142.0,133.0,20.0,0.0,8.0,8.0,7.0,14.565714285714288,0.0,10.8,1.4,1.74,87.5,1.265714285714287,1.0,0.0,0,2.0,0,0,1.0,2.0808163265306123
0,1,1,1,0,0,1,1,1,1,9238,44,1,4,6,39,1,41,140.0,137.5,23.0,3.0,6.0,7.0,6.0,13.142857142857142,0.0,12.4,0.5,1.79,100.0,-0.6071428571428577,1.1666666666666667,0.5,1,1.0,0,1,0.0,2.1904761904761902
0,0,0,1,0,0,0,1,19,38,9670,17,1,4,10,1,1,1,121.0,114.4,19.0,0.0,6.0,10.0,5.0,11.5,0.0,11.1,0.6,2.02,83.33333333333334,0.05999999999999872,1.6666666666666667,0.0,1,28.5,0,0,1.0,2.3
0,0,0,1,0,0,0,1,5,3,171,1,1,3,3,1,1,1,174.0,157.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-15.790000000000001,0.0,0.0,1,4.0,0,1,0.0,0.0
1,0,0,1,1,0,0,1,1,1,171,1,4,0,3,1,1,1,131.0,149.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-14.99,0.0,0.0,1,1.0,0,1,0.0,0.0
0,0,0,1,0,0,0,1,34,34,9147,1,1,0,0,1,2,1,133.1,131.8,24.0,14.0,15.0,17.0,14.0,11.357142857142858,0.0,7.6,2.6,0.32,93.33333333333333,-1.8228571428571438,1.1333333333333333,0.9333333333333333,1,34.0,0,0,1.0,0.8112244897959184
1,0,0,0,1,0,0,1,38,19,9500,39,1,9,9,1,1,1,133.1,128.0,32.0,0.0,7.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-12.8,0.0,0.0,2,28.5,0,0,7.0,0.0
0,0,0,1,1,0,0,1,3,3,9085,39,1,4,2,1,1,1,140.0,141.7,27.0,0.0,6.0,13.0,3.0,10.5,0.0,12.4,0.5,1.79,50.0,-3.669999999999998,2.1666666666666665,0.0,1,3.0,0,0,3.0,3.5
1,0,1,0,0,0,0,1,37,37,9147,39,2,9,7,19,4,1,133.1,116.4,70.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-11.64,1.0,0.0,3,37.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,1,1,9070,44,1,4,10,39,1,1,130.0,130.0,19.0,2.0,7.0,11.0,6.0,12.0,0.0,16.2,0.3,-0.92,85.71428571428571,-1.0,1.5714285714285714,0.2857142857142857,1,1.0,0,0,1.0,2.0
0,0,0,1,1,0,0,1,2,1,9085,1,1,4,3,1,1,1,119.0,113.1,21.0,0.0,5.0,6.0,5.0,12.2,0.0,10.8,1.4,1.74,100.0,0.8900000000000006,1.2,0.0,1,1.5,0,1,0.0,2.44
1,0,0,1,0,0,0,1,2,4,9003,43,1,4,1,1,1,1,150.0,150.0,35.0,16.0,18.0,22.0,18.0,11.666666666666666,0.0,15.5,2.8,-4.06,100.0,-3.333333333333334,1.2222222222222223,0.8888888888888888,1,3.0,0,1,0.0,0.6481481481481481
0,1,0,1,1,0,0,1,38,1,9238,1,5,9,5,1,1,1,126.0,125.7,19.0,0.0,6.0,8.0,6.0,11.0,0.0,9.4,-0.8,-3.12,100.0,-1.5700000000000003,1.3333333333333333,0.0,0,19.5,0,1,0.0,1.8333333333333333
0,0,0,1,0,0,0,1,34,37,9773,39,1,0,0,1,1,1,140.0,102.5,26.0,0.0,6.0,8.0,4.0,11.75,0.0,7.6,2.6,0.32,66.66666666666666,1.5,1.3333333333333333,0.0,1,35.5,0,0,2.0,2.9375
1,0,0,1,0,0,0,1,37,37,9003,39,1,9,9,19,4,1,133.1,110.0,49.0,6.0,12.0,17.0,7.0,12.0,0.0,15.5,2.8,-4.06,58.333333333333336,1.0,1.4166666666666667,0.5,1,37.0,0,0,5.0,1.7142857142857142
0,0,0,1,1,0,0,1,34,38,9773,1,2,0,5,1,1,1,115.0,108.4,20.0,0.0,6.0,10.0,4.0,10.5,0.0,7.6,2.6,0.32,66.66666666666666,-0.33999999999999986,1.6666666666666667,0.0,1,36.0,0,0,2.0,2.625
1,0,0,1,0,0,0,1,38,37,9003,39,1,7,7,1,1,1,130.0,120.0,32.0,12.0,18.0,25.0,18.0,13.736842105263158,0.0,15.5,2.8,-4.06,100.0,1.7368421052631575,1.3888888888888888,0.6666666666666666,1,37.5,0,1,0.0,0.763157894736842
0,1,1,1,0,0,0,1,38,38,9853,17,1,9,9,1,1,1,133.0,127.4,18.0,0.0,7.0,7.0,7.0,12.714285714285714,0.0,16.2,0.3,-0.92,100.0,-0.02571428571428669,1.0,0.0,1,38.0,0,1,0.0,1.8163265306122447
0,1,0,1,0,0,0,0,37,37,8014,39,1,9,9,19,4,1,133.1,113.5,39.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,11.1,0.6,2.02,100.0,2.4833333333333343,1.0,0.0,0,37.0,0,1,0.0,2.305555555555556
0,0,0,1,1,0,0,1,40,19,9130,1,1,2,9,1,1,1,137.0,130.7,18.0,0.0,6.0,8.0,5.0,14.4,0.0,8.9,1.4,3.51,83.33333333333334,1.3300000000000018,1.3333333333333333,0.0,1,29.5,0,0,1.0,2.88
1,1,1,0,1,0,0,1,38,37,171,1,3,9,3,1,1,1,129.0,127.3,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.73,0.0,0.0,2,37.5,0,1,0.0,0.0
0,1,1,1,1,0,0,1,1,3,9130,44,1,9,2,39,1,1,130.0,130.0,21.0,1.0,6.0,13.0,3.0,12.333333333333334,0.0,13.9,-0.3,0.79,50.0,-0.6666666666666661,2.1666666666666665,0.16666666666666666,1,2.0,0,0,3.0,4.111111111111112
1,0,0,1,1,0,0,1,19,1,171,44,1,9,9,39,1,1,150.0,154.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-15.48,0.0,0.0,1,10.0,0,1,0.0,0.0
1,0,0,1,0,0,0,1,37,19,9003,39,1,6,4,1,1,1,150.0,137.0,35.0,1.0,6.0,7.0,5.0,12.8,0.0,15.5,2.8,-4.06,83.33333333333334,-0.8999999999999986,1.1666666666666667,0.16666666666666666,1,28.0,0,0,1.0,2.56
0,0,0,1,0,0,0,0,3,19,8014,39,1,90,90,19,2,1,133.1,123.5,50.0,0.0,1.0,1.0,0.0,0.0,1.0,10.8,1.4,1.74,0.0,-12.35,1.0,0.0,1,11.0,1,0,1.0,0.0
1,0,0,1,0,0,0,0,37,37,8014,39,1,9,6,19,2,1,133.1,107.0,41.0,1.0,7.0,7.0,7.0,12.857142857142858,0.0,12.7,3.7,-1.7,100.0,2.1571428571428584,1.0,0.14285714285714285,1,37.0,0,1,0.0,1.836734693877551
0,0,0,1,1,0,0,1,1,19,9254,17,1,4,3,1,1,1,122.0,130.4,18.0,0.0,6.0,10.0,5.0,11.8,0.0,11.1,0.6,2.02,83.33333333333334,-1.2400000000000002,1.6666666666666667,0.0,1,10.0,0,0,1.0,2.3600000000000003
0,0,0,1,1,0,0,1,12,19,9147,17,1,4,8,1,1,1,122.0,117.8,20.0,0.0,5.0,10.0,5.0,13.5,0.0,13.9,-0.3,0.79,100.0,1.7200000000000006,2.0,0.0,1,15.5,0,1,0.0,2.7
0,1,0,1,1,0,0,1,38,38,9238,51,1,5,7,39,1,1,140.0,129.1,20.0,6.0,11.0,11.0,11.0,12.818181818181818,0.0,12.4,0.5,1.79,100.0,-0.0918181818181818,1.0,0.5454545454545454,0,38.0,0,1,0.0,1.1652892561983472
0,0,1,1,0,0,0,1,38,1,9853,39,1,5,3,19,5,1,133.1,105.5,33.0,0.0,6.0,7.0,5.0,13.2,0.0,7.6,2.6,0.32,83.33333333333334,2.6499999999999986,1.1666666666666667,0.0,2,19.5,0,0,1.0,2.6399999999999997
0,0,0,1,1,0,0,1,38,38,9500,1,1,9,9,1,1,1,147.0,142.0,18.0,0.0,7.0,7.0,6.0,14.65,0.0,7.6,2.6,0.32,85.71428571428571,0.45000000000000107,1.0,0.0,1,38.0,0,0,1.0,2.441666666666667
1,0,0,0,0,0,0,1,1,1,9003,39,1,1,6,1,1,1,133.1,120.0,24.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-12.0,0.0,0.0,2,1.0,0,0,6.0,0.0
0,1,0,1,1,0,0,1,37,37,9254,17,4,5,8,1,1,1,133.0,128.5,18.0,0.0,6.0,14.0,2.0,11.0,0.0,7.6,2.6,0.32,33.33333333333333,-1.8499999999999996,2.3333333333333335,0.0,0,37.0,0,0,4.0,5.5
1,0,0,1,1,0,0,1,38,1,9670,17,6,9,7,1,1,1,125.0,125.0,20.0,0.0,6.0,8.0,4.0,14.25,0.0,10.8,1.4,1.74,66.66666666666666,1.75,1.3333333333333333,0.0,1,19.5,0,0,2.0,3.5625
0,0,0,0,1,0,0,1,1,37,9070,18,3,5,5,1,1,1,131.0,122.3,19.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,15.5,2.8,-4.06,100.0,-0.06333333333333435,1.0,0.0,2,19.0,0,1,0.0,2.0277777777777777
0,0,0,1,1,0,0,1,37,19,9500,39,1,9,8,1,1,1,130.0,106.2,27.0,0.0,7.0,14.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-10.620000000000001,2.0,0.0,1,28.0,0,0,7.0,0.0
